DATE,EVENT_ID,MATCH,PICK,OPENING_ODDS,MARKET_PROBABILITY,MODEL_PROBABILITY,GOAL_PROBABILITY,EVIDENCE_PROBABILITY,HOME_XG,AWAY_XG,DRAW_PROBABILITY,GOAL_HOME_SAMPLE,GOAL_AWAY_SAMPLE,TOP_SCORELINES,COMPONENT_WEIGHTS,RAW_PROBABILITY,CHALLENGER_PROBABILITY,CHALLENGER_SAMPLE,CHALLENGER_PROMOTED,CALIBRATION_SAMPLE,UNCERTAINTY_PENALTY,UNCERTAINTY_REASON,TEAM_REST_DAYS,OPPONENT_REST_DAYS,CONGESTION_PENALTY,MARKET_DISPERSION,LINEUP_STATUS,DATA_QUALITY_SCORE,DATA_QUALITY_GRADE,SEGMENT_SAMPLE,SEGMENT_ROI,SEGMENT_CLV,SEGMENT_SUSPENDED,SEGMENT_KEY,EV,SCORE,EVIDENCE,QUALITY_SCORE,QUALITY_GRADE,COMPETITION,LEVEL,SIDE,BOOKMAKERS,ODDS_SOURCE,DECISION,REASON,RESULT,CLOSING_ODDS,CLV
2026-08-01,761702,Philadelphia Union vs Atlanta United FC,Philadelphia Union,1.667,0.556913,0.583599,,0.553373,,,,0,0,,goals=0;market+form=fallback,0.583599,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|home|1.5_2.0,-0.027141,6.000,reliable,10,A,MLS,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761702,Philadelphia Union vs Atlanta United FC,Atlanta United FC,4.400,0.210994,0.184308,,0.446627,,,,0,0,,goals=0;market+form=fallback,0.184308,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|away|3.0_plus,-0.189046,6.000,reliable,10,A,MLS,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761696,Red Bull New York vs Orlando City SC,Red Bull New York,2.250,0.411881,0.400254,,0.476745,,,,0,0,,goals=0;market+form=fallback,0.400254,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|home|2.0_2.5,-0.099429,6.000,insufficient,8,B,MLS,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761696,Red Bull New York vs Orlando City SC,Orlando City SC,2.600,0.356436,0.368063,,0.523255,,,,0,0,,goals=0;market+form=fallback,0.368063,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|away|2.5_3.0,-0.043036,6.000,insufficient,8,B,MLS,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761698,Vancouver Whitecaps vs LAFC,Vancouver Whitecaps,1.909,0.481493,0.462500,,0.462014,,,,0,0,,goals=0;market+form=fallback,0.462500,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|home|1.5_2.0,-0.117087,6.000,insufficient,8,B,MLS,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761698,Vancouver Whitecaps vs LAFC,LAFC,3.250,0.282822,0.301815,,0.537986,,,,0,0,,goals=0;market+form=fallback,0.301815,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|away|3.0_plus,-0.019102,6.000,insufficient,8,B,MLS,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761704,Chicago Fire FC vs Charlotte FC,Chicago Fire FC,1.500,0.614973,0.612441,,0.494936,,,,0,0,,goals=0;market+form=fallback,0.612441,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|home|1.5_2.0,-0.081338,6.000,insufficient,8,B,MLS,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761704,Chicago Fire FC vs Charlotte FC,Charlotte FC,5.000,0.184492,0.187024,,0.505064,,,,0,0,,goals=0;market+form=fallback,0.187024,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|away|3.0_plus,-0.064881,6.000,insufficient,8,B,MLS,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761703,Minnesota United FC vs San Diego FC,Minnesota United FC,2.000,0.461201,0.441593,,0.460784,,,,0,0,,goals=0;market+form=fallback,0.441593,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|home|2.0_2.5,-0.116815,6.000,insufficient,8,B,MLS,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761703,Minnesota United FC vs San Diego FC,San Diego FC,3.150,0.292826,0.312434,,0.539216,,,,0,0,,goals=0;market+form=fallback,0.312434,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|away|3.0_plus,-0.015834,6.000,insufficient,8,B,MLS,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761706,Sporting Kansas City vs Houston Dynamo FC,Sporting Kansas City,3.000,0.306828,0.288810,,0.463966,,,,0,0,,goals=0;market+form=fallback,0.288810,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|home|3.0_plus,-0.133569,6.000,reliable,10,A,MLS,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761706,Sporting Kansas City vs Houston Dynamo FC,Houston Dynamo FC,2.200,0.418401,0.436418,,0.536034,,,,0,0,,goals=0;market+form=fallback,0.436418,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|away|2.0_2.5,-0.039879,6.000,reliable,10,A,MLS,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761705,St. Louis CITY SC vs Real Salt Lake,St. Louis CITY SC,2.000,0.463320,0.496186,,0.565730,,,,0,0,,goals=0;market+form=fallback,0.496186,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|home|2.0_2.5,-0.007629,6.000,insufficient,8,B,MLS,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761705,St. Louis CITY SC vs Real Salt Lake,Real Salt Lake,3.200,0.289575,0.256710,,0.434270,,,,0,0,,goals=0;market+form=fallback,0.256710,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|away|3.0_plus,-0.178528,6.000,insufficient,8,B,MLS,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761707,Colorado Rapids vs Austin FC,Colorado Rapids,1.741,0.529813,0.544186,,0.528745,,,,0,0,,goals=0;market+form=fallback,0.544186,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|home|1.5_2.0,-0.052573,6.000,reliable,10,A,MLS,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761707,Colorado Rapids vs Austin FC,Austin FC,4.000,0.230601,0.216229,,0.471255,,,,0,0,,goals=0;market+form=fallback,0.216229,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|away|3.0_plus,-0.135085,6.000,reliable,10,A,MLS,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761709,LA Galaxy vs FC Dallas,LA Galaxy,2.150,0.432019,0.419120,,0.474203,,,,0,0,,goals=0;market+form=fallback,0.419120,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|home|2.0_2.5,-0.098891,6.000,reliable,10,A,MLS,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761709,LA Galaxy vs FC Dallas,FC Dallas,2.900,0.320290,0.333189,,0.525797,,,,0,0,,goals=0;market+form=fallback,0.333189,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|away|2.5_3.0,-0.033753,6.000,reliable,10,A,MLS,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761708,Portland Timbers vs Seattle Sounders FC,Portland Timbers,2.150,0.428614,0.455859,,0.554490,,,,0,0,,goals=0;market+form=fallback,0.455859,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|home|2.0_2.5,-0.019902,6.000,insufficient,8,B,MLS,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761708,Portland Timbers vs Seattle Sounders FC,Seattle Sounders FC,2.750,0.335098,0.307853,,0.445510,,,,0,0,,goals=0;market+form=fallback,0.307853,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|away|2.5_3.0,-0.153403,6.000,insufficient,8,B,MLS,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401853957,Racing Louisville FC vs Chicago Stars FC,Racing Louisville FC,1.571,0.581381,0.584985,,0.507208,,,,0,0,,goals=0;market+form=fallback,0.584985,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,NWSL|home|1.5_2.0,-0.080988,6.000,insufficient,8,B,NWSL,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401853957,Racing Louisville FC vs Chicago Stars FC,Chicago Stars FC,4.800,0.190281,0.186677,,0.492792,,,,0,0,,goals=0;market+form=fallback,0.186677,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,NWSL|away|3.0_plus,-0.103950,6.000,insufficient,8,B,NWSL,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401853958,Kansas City Current vs Angel City FC,Kansas City Current,1.952,0.461315,0.454753,,0.486876,,,,0,0,,goals=0;market+form=fallback,0.454753,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,NWSL|home|1.5_2.0,-0.112322,6.000,insufficient,7,B,NWSL,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401853958,Kansas City Current vs Angel City FC,Angel City FC,3.200,0.281402,0.287964,,0.513124,,,,0,0,,goals=0;market+form=fallback,0.287964,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,NWSL|away|3.0_plus,-0.078514,6.000,insufficient,7,B,NWSL,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401853960,Bay FC vs Seattle Reign FC,Bay FC,2.750,0.328752,0.330655,,0.503806,,,,0,0,,goals=0;market+form=fallback,0.330655,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,NWSL|home|2.5_3.0,-0.090699,6.000,insufficient,7,B,NWSL,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401853960,Bay FC vs Seattle Reign FC,Seattle Reign FC,2.300,0.393073,0.391170,,0.496194,,,,0,0,,goals=0;market+form=fallback,0.391170,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,NWSL|away|2.0_2.5,-0.100308,6.000,insufficient,7,B,NWSL,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401877024,Querétaro vs Tigres UANL,Querétaro,3.500,0.268657,0.297657,,0.558000,,,,0,0,,goals=0;market+form=fallback,0.297657,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga MX|home|3.0_plus,0.041799,7.254,reliable,10,A,Liga MX,Other,home,0,ESPN,Rejected,not_selected,,,
2026-08-01,401877024,Querétaro vs Tigres UANL,Tigres UANL,2.000,0.470149,0.441149,,0.442000,,,,0,0,,goals=0;market+form=fallback,0.441149,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga MX|away|2.0_2.5,-0.117701,6.000,reliable,10,A,Liga MX,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401877022,Atlas vs Monterrey,Atlas,2.600,0.362680,0.393180,,0.561000,,,,0,0,,goals=0;market+form=fallback,0.393180,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga MX|home|2.5_3.0,0.022268,6.668,reliable,10,A,Liga MX,Other,home,0,ESPN,Watchlist,below_staking_threshold,,,
2026-08-01,401877022,Atlas vs Monterrey,Monterrey,2.650,0.355837,0.325337,,0.439000,,,,0,0,,goals=0;market+form=fallback,0.325337,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga MX|away|2.5_3.0,-0.137857,6.000,reliable,10,A,Liga MX,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401877023,León vs Pachuca,León,2.900,0.323941,0.280441,,0.413000,,,,0,0,,goals=0;market+form=fallback,0.280441,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga MX|home|2.5_3.0,-0.186722,6.000,reliable,10,A,Liga MX,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401877023,León vs Pachuca,Pachuca,2.350,0.399757,0.443257,,0.587000,,,,0,0,,goals=0;market+form=fallback,0.443257,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga MX|away|2.0_2.5,0.041653,7.250,reliable,10,A,Liga MX,Other,away,0,ESPN,Watchlist,below_staking_threshold,,,
2026-08-01,401872737,FC TOKYO vs Borussia Dortmund,FC TOKYO,3.100,0.298505,0.255171,,0.473333,,,,0,0,,goals=0;market+form=fallback,0.285171,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|home|3.0_plus,-0.208969,6.000,insufficient,5,C,Club Friendly,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401872737,FC TOKYO vs Borussia Dortmund,Borussia Dortmund,2.050,0.451397,0.434730,,0.526667,,,,0,0,,goals=0;market+form=fallback,0.464730,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|away|2.0_2.5,-0.108803,6.000,insufficient,5,C,Club Friendly,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401871493,Manchester City vs Internazionale,Manchester City,2.050,0.447550,0.410883,,0.486667,,,,0,0,,goals=0;market+form=fallback,0.440883,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|home|2.0_2.5,-0.157690,6.000,insufficient,5,C,Club Friendly,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401871493,Manchester City vs Internazionale,Internazionale,2.950,0.311009,0.287676,,0.513333,,,,0,0,,goals=0;market+form=fallback,0.317676,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|away|2.5_3.0,-0.151357,6.000,insufficient,5,C,Club Friendly,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401869198,Manchester United vs Atlético Madrid,Manchester United,2.150,0.426073,0.442740,,0.593333,,,,0,0,,goals=0;market+form=fallback,0.472740,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|home|2.0_2.5,-0.048109,6.000,insufficient,5,C,Club Friendly,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401869198,Manchester United vs Atlético Madrid,Atlético Madrid,2.900,0.315882,0.239215,,0.406667,,,,0,0,,goals=0;market+form=fallback,0.269215,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|away|2.5_3.0,-0.306275,6.000,insufficient,5,C,Club Friendly,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401888842,Real Madrid vs Fiorentina,Real Madrid,2.150,0.427377,0.437377,,0.580000,,,,0,0,,goals=0;market+form=fallback,0.467377,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|home|2.0_2.5,-0.059640,6.000,insufficient,5,C,Club Friendly,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401888842,Real Madrid vs Fiorentina,Fiorentina,3.000,0.306287,0.236287,,0.420000,,,,0,0,,goals=0;market+form=fallback,0.266287,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|away|3.0_plus,-0.291140,6.000,insufficient,5,C,Club Friendly,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401886553,Girona vs Arsenal,Girona,3.650,0.251254,0.161254,,0.380000,,,,0,0,,goals=0;market+form=fallback,0.191254,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|home|3.0_plus,-0.411424,6.000,insufficient,5,C,Club Friendly,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401886553,Girona vs Arsenal,Arsenal,1.870,0.490415,0.520415,,0.620000,,,,0,0,,goals=0;market+form=fallback,0.550415,,0,False,0,0.030000,friendly_or_youth,,,0.000000,,unavailable,0,D,0,,,False,Club Friendly|away|1.5_2.0,-0.026824,6.000,insufficient,5,C,Club Friendly,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401878415,Falkirk vs St Mirren,Falkirk,2.000,0.471935,0.441060,0.427206,0.420000,1.7024,1.4564,0.251014,20,19,1-1:11.4%;2-1:9.0%;1-2:7.7%,goals=.40;market=.35;form=.25,0.441060,,0,False,0,0.000000,standard,77,76,0.000000,,unavailable,2,D,0,,,False,SPFL Premiership|home|2.0_2.5,-0.117881,6.000,insufficient,7,B,SPFL Premiership,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401878415,Falkirk vs St Mirren,St Mirren,3.600,0.262186,0.365477,0.321780,0.580000,1.7024,1.4564,0.251014,20,19,1-1:11.4%;2-1:9.0%;1-2:7.7%,goals=.40;market=.35;form=.25,0.365477,,0,False,0,0.000000,standard,76,77,0.000000,,unavailable,2,D,0,,,False,SPFL Premiership|away|3.0_plus,0.315718,10.000,insufficient,7,B,SPFL Premiership,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401878414,Aberdeen vs Heart of Midlothian,Aberdeen,3.000,0.315789,0.369123,,0.606667,,,,0,0,,goals=0;market+form=fallback,0.369123,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,SPFL Premiership|home|3.0_plus,0.107368,9.221,insufficient,6,C,SPFL Premiership,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401878414,Aberdeen vs Heart of Midlothian,Heart of Midlothian,2.250,0.421053,0.367719,,0.393333,,,,0,0,,goals=0;market+form=fallback,0.367719,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,SPFL Premiership|away|2.0_2.5,-0.172632,6.000,insufficient,6,C,SPFL Premiership,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401842045,Lexington vs Monterey Bay,Lexington,1.541,0.588325,0.607073,,0.537495,,,,0,0,,goals=0;market+form=fallback,0.607073,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|home|1.5_2.0,-0.064501,6.000,reliable,9,A,USL Championship,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842045,Lexington vs Monterey Bay,Monterey Bay,4.900,0.185022,0.166275,,0.462505,,,,0,0,,goals=0;market+form=fallback,0.166275,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|away|3.0_plus,-0.185254,6.000,reliable,9,A,USL Championship,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842047,Loudoun United FC vs Hartford Athletic,Loudoun United FC,2.300,0.396364,0.392719,,0.492708,,,,0,0,,goals=0;market+form=fallback,0.392719,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|home|2.0_2.5,-0.096747,6.000,reliable,10,A,USL Championship,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842047,Loudoun United FC vs Hartford Athletic,Hartford Athletic,2.750,0.331505,0.335151,,0.507292,,,,0,0,,goals=0;market+form=fallback,0.335151,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|away|2.5_3.0,-0.078336,6.000,reliable,10,A,USL Championship,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842061,Miami FC vs Detroit City FC,Miami FC,3.350,0.271208,0.256465,,0.470514,,,,0,0,,goals=0;market+form=fallback,0.256465,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|home|3.0_plus,-0.140841,6.000,reliable,9,A,USL Championship,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842061,Miami FC vs Detroit City FC,Detroit City FC,1.952,0.465445,0.480188,,0.529486,,,,0,0,,goals=0;market+form=fallback,0.480188,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|away|1.5_2.0,-0.062674,6.000,reliable,9,A,USL Championship,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842039,Birmingham Legion FC vs Rhode Island FC,Birmingham Legion FC,3.050,0.296572,0.268003,,0.442861,,,,0,0,,goals=0;market+form=fallback,0.268003,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|home|3.0_plus,-0.182592,6.000,reliable,9,A,USL Championship,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842039,Birmingham Legion FC vs Rhode Island FC,Rhode Island FC,2.050,0.441241,0.469811,,0.557139,,,,0,0,,goals=0;market+form=fallback,0.469811,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|away|2.0_2.5,-0.036888,6.000,reliable,9,A,USL Championship,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842049,Tampa Bay Rowdies vs Louisville City FC,Tampa Bay Rowdies,1.909,0.472219,0.469042,,0.493647,,,,0,0,,goals=0;market+form=fallback,0.469042,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,USL Championship|home|1.5_2.0,-0.104598,6.000,insufficient,7,B,USL Championship,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401842049,Tampa Bay Rowdies vs Louisville City FC,Louisville City FC,3.250,0.277374,0.280551,,0.506353,,,,0,0,,goals=0;market+form=fallback,0.280551,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,USL Championship|away|3.0_plus,-0.088211,6.000,insufficient,7,B,USL Championship,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
